Price_List_Code,Source_Type,Assign_to_No,Product_No,Description,Unit_Cost,Unit_Price,Line_Discount_Percent,Minimum_Quantity,Starting_Date,Ending_Date,Posting_Group
GNB-01,Customer Price Group,GNB,AL91-98000-05,"FEMALE RAIL AL976, A-29048-A, BLACK ANODIZED",0.57,0.81,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98100-03,"TOP/BOTTOM END RAIL 2"" AL976, A-29049-A, WHITE",0.8,1.14,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98200-00,"BUILD UP RAIL AL976, A-29045-B, MILL",0.35682,0.51,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98200-01,"BUILD UP RAIL AL976, A-29045-B, ANODIZED",0.53034,0.76,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98200-03,"BUILD UP RAIL AL976, A-29045-B, WHITE",0.49694,0.71,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98200-05,"BUILD UP RAIL AL976, A-29045-B, BLACK ANODIZED",0.83118,1.19,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98400-00,"TOP/BOTTOM END RAIL 3"", A-29050-A,-57984 MILL",0.56256,0.8,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98400-01,"TOP/BOTTOM END RAIL 3"" AL976, A-29050-A, ANODIZED",0.69228,0.99,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98400-03,"TOP/BOTTOM END RAIL 3"" AL976 A-29050-A WHITE",0.86978,1.24,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-98400-05,"TOP/BOTTOM END RAIL 3"" AL976, A-29050-A, BLACK ANODIZED",0.98155,1.4,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-99200-00,"FEMALE RAIL & STRUT AL976, A-29051, MILL",0.52071,0.74,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-99200-01,"FEMALE RAIL & STRUT AL976, A-29051, CLEAR ANODIZED",0.95,1.36,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-99200-03,"FEMALE RAIL & STRUT AL976, A-29051, WHITE",0.80433,1.15,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL91-99200-05,"FEMALE RAIL & STRUT, A-29051, 57992 BLACK ANODIZED",0.8697,1.24,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL96-67600-51,FEMALE RAIL SOLALITE AS-57676 ANODIZED THERMO BREAK,0.94,1.34,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL96-67800-51,END RAIL SOLALITE AH-57678 ANODIZED THERMO BREAK,1.23642,1.77,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL96-87900-01,CENTER STILE EXT SOLALITE A-29062 ANODIZED,0.48391,0.69,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL96-88000-51,MALE RAIL SOLALITE AS-57880 ANODIZED THERMO BREAK,0.88,1.26,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL96-88100-51,TOP/BOTTOM RAIL SOLALITE AS-57881 ANODIZED THERMO BREAK,1.05,1.5,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL97-35502-01,"PANORAMA EXTRUSION, CENTRE STILE, A-35585, CLEAR ANODIZED",0.49675,0.71,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL97-35504-01,"PANORAMA EXTRUSION, FEMALE RAIL, A-35587, CLEAR ANODIZED",0.52519,0.75,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL97-35506-01,"PANORAMA EXTRUSION, MALE RAIL, A-35589, CLEAR ANODIZED",0.52064,0.74,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL97-35508-01,"PANORAMA EXTRUSION, END RAIL, A-35591, CLEAR ANODIZED",0.82503,1.18,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL97-35509-01,"PANORAMA EXTRUSION, BOTTOM ALUMINIUM RETAINER, A-35592, CLEAR ANODIZED",0.23927,0.34,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL99-25700-03,"MANDOOR, PASSAGE DOOR C-CHANNEL AS-36257 WHITE",0.92419,1.32,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL99-25800-03,"MANDOOR, PASSAGE DOOR FLANGED CHANNEL OTHER AS-36258 WHITE",1.04154,1.49,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,AL99-93825-01,ALUMINIUM ANGLE T-BAR AS-61938 MILL,0.35125,0.5,0,0,2026-05-06,,ALUM
GNB-01,Customer Price Group,GNB,CL40-21000-2804,"SECTION, 3717, [28' 04""] X 21"", MG, WHITE, BULK",504.08,720.11,0,0,2026-05-06,,COMM
GNB-01,Customer Price Group,GNB,CL40-24000-2804,"SECTION, 3717, [28' 04""] X 24"", MG, WHITE, BULK",504.10667,720.15,0,0,2026-05-06,,COMM
GNB-01,Customer Price Group,GNB,CLOPAY DOORS,CLOPAY DOORS,116.92,167.03,0,0,2026-05-06,,MISC
GNB-01,Customer Price Group,GNB,CRATING,CRATING CHARGES,225,321.43,0,0,2026-05-06,,MISC
GNB-01,Customer Price Group,GNB,CUSTOM-INV,CUSTOM INVENTORY ITEMS,48.47,69.24,0,0,2026-05-06,,MISC
GNB-01,Customer Price Group,GNB,DOCKBOARD,"ALU DOCKBOARD, 60"" x 36"", 15,000 LBS CAPACITY",1035,1478.57,0,0,2026-05-06,,MISC
GNB-01,Customer Price Group,GNB,FH10-00079-00,"END CAPS, KANATA 20 GA RH 21""",4.24944,6.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-00080-00,"END CAPS, KANATA 20 GA LH 24""",4.54,6.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-00081-00,"END CAPS, KANATA 20 GA RH 24""",4.54,6.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11122-10,"END CAPS SGL COMMERCIAL 1-1/2"" 20 GA 21"" PR",9.0686,12.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11132-10,"END CAPS SGL COMMERCIAL 1-1/2"" 20 GA 24"" PR",12.38,17.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11222-10,"END CAPS SGL COMMERCIAL 1-3/4"" 20 GA 21"" PR",9.61273,13.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11222-50,"END CAPS SGL COMMERCIAL 1-3/4"" 20 GA 21"" UNIVERSAL",9.6128,13.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11232-10,"END CAPS SGL COMMERCIAL 1-3/4"" 20 GA 24"" PR",10.26772,14.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11232-50,"END CAPS SGL COMMERCIAL 1-3/4"" 20 GA 24"" UNIVERSAL",10.26775,14.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11322-10,"END CAPS SGL COMMERCIAL 2"" 20 GA 21"" PR",12.73,18.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11323-10,"END CAPS SGL COMMERCIAL 2"" 20 GA 24"" PR",13.79,19.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-11331-10,"END CAPS SGL COMMERCIAL 2"" 16 GA 24"" PR",9.28,13.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12122-10,"END CAPS DBL COMMERCIAL 1-1/2"" 20 GA 21"" PR",10.5714,15.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12132-10,"END CAPS DBL COMMERCIAL 1-1/2"" 20 GA 24"" PR",11.1418,15.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12222-10,"END CAPS DBL COMMERCIAL 1-3/4"" 20 GA 21"" PR",11.35557,16.22,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12232-10,"END CAPS DBL COMMERCIAL 1-3/4"" 20 GA 24"" PR",11.74367,16.78,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12232-50,"END CAPS DBL COMMERCIAL 1-3/4"" 20 GA 24"" UNIVERSAL",12.38,17.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12322-10,"END CAPS DBL COMMERCIAL 2"" 20 GA 21"" PR",11.5788,16.54,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-12332-10,"END CAPS DBL COMMERCIAL 2"" 20 GA 24"" PR",12.5984,18.0,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-31122-10,"END CAPS, KANATA 20 GA 21"" PR",11.18,15.97,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-31132-10,"END CAPS, KANATA 20 GA 24"" PR",12.46,17.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH10-41152-10,"END CAPS, CRAFT 20 GA 32"" PR",16.15,23.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH11-00003-00,EXHAUST PORT RINGS/COVER SET,82.75,118.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00003-00,SPADE HINGES (SET OF 4),9.77,13.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00004-00,"ROLLER CARRIER  4 HOLE, FOR SHELF BRACKET",3.73,5.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00004-02,"ROLLER CARRIER  4 HOLE, FOR SHELF BRACKET, POWDERCOATED",0.6,0.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00005-00,SHELF BRACKET (BRACKET ONLY),3.2558,4.65,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00005-02,"SHELF BRACKET (BRACKET ONLY), POWDERCOATED",2.88,4.11,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00012-00,"BRACKET, 3"" LHR BOTTOM BRACKET BB-6, PAIR",98.13,140.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00016-00,"BRACKET, TOP, STANDARD-COMM, GALV",1.72,2.46,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00016-01,"BRACKET, TOP, STANDARD-COMM, GALV POWDERCOATED",3.23,4.61,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00020-00,"HINGE, ADJUSTABLE FLAT CENTRE",1.23,1.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00020-02,"HINGE, ADJUSTABLE FLAT CENTRE, POWDERCOATED",2.34,3.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00023-00,"HINGE, OFFSET,3/4 HINGE CUT,14 GA GALV",1.63547,2.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00044-00,RESI BOTTOM BRACKET - BB9  LH,0.99474,1.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00045-00,RESI BOTTOM BRACKET - BB9 RH,0.99474,1.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00065-00,"BRACKET, TOP, LHDR, FOR 2"" & 3"" ROLLERS, GALV",1.2,1.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00068-00,"HINGE, OFFSET, #4, 11 GA, HEAVY DUTY",1.84667,2.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00068-02,"HINGE, OFFSET, #4, 11 GA, HEAVY DUTY, POWDERCOATED",5.67,8.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00069-00,"HINGE, OFFSET, #4, 14 GA, GALV",1.3165,1.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00069-02,"HINGE, OFFSET, #4, 14 GA, GALV, POWDERCOATED",2.496,3.57,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00070-00,"HINGE, OFFSET, #5, 11 GA, HEAVY DUTY",1.92939,2.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00070-02,"HINGE, OFFSET, #5, 11 GA, HEAVY DUTY, POWDERCOATED",4.74,6.77,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00071-00,"HINGE, OFFSET, #5, 14 GA, GALV",2.89229,4.13,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00071-02,"HINGE, OFFSET, #5, 14 GA, GALV, POWDERCOATED",2.784,3.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00072-00,"HINGE, OFFSET, #6, 11 GA, HEAVY DUTY",1.99692,2.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00072-01,"HINGE, OFFSET, #6, 11 GA, HEAVY DUTY, POWDER COATED",5.67,8.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00072-02,"HINGE, OFFSET, #6, 11 GA, HEAVY DUTY, POWDERCOATED",2.844,4.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00073-00,"HINGE, OFFSET, #7, 11 GA, HEAVY DUTY",2.0724,2.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00073-01,"HINGE, OFFSET, #7, 11 GA, HEAVY DUTY, POWDER COATED",5.1,7.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00073-02,"HINGE, OFFSET, #7, 11 GA, HEAVY DUTY, POWDERCOATED",5.1,7.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00074-00,"HINGE, OFFSET, #8, 11 GA, HEAVY DUTY",2.14867,3.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00074-01,"HINGE, OFFSET, #8, 11 GA, HEAVY DUTY, POWDER COATED",5.67,8.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00074-02,"HINGE, OFFSET, #8, 11 GA, HEAVY DUTY, POWDERCOATED",5.28,7.54,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00075-00,"HINGE, OFFSET, #9, 11 GA, HEAVY DUTY",2.09307,2.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00075-01,"HINGE, OFFSET, #9, 11 GA, HEAVY DUTY, POWDERCOATED",5.67,8.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00075-02,"HINGE, OFFSET, #9, 11 GA, HEAVY DUTY, POWDERCOATED",5.46,7.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00077-00,"HINGE, OFFSET, #1, 11 GA, HEAVY DUTY",1.53578,2.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00077-01,"HINGE, OFFSET, #1, 11 GA, HEAVY DUTY, POWDER COATED",7.2,10.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00077-02,"HINGE, OFFSET, #1, 11 GA, HEAVY DUTY, POWDERCOATED",3.78,5.4,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00078-00,"HINGE, OFFSET, #1, 14 GA, GALV",1.2373,1.77,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00078-02,"HINGE, OFFSET, #1, 14 GA, GALV, POWDERCOATED",2.244,3.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00079-00,"HINGE, OFFSET, #10, 11 GA, HEAVY DUTY",9.88622,14.12,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00079-02,"HINGE, OFFSET, #10, 11 GA, HEAVY DUTY, POWDERCOATED",5.64,8.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00080-00,"HINGE, OFFSET, #11, 11 GA, HEAVY DUTY",8.98,12.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00080-02,"HINGE, OFFSET, #11, 11 GA, HEAVY DUTY, POWDERCOATED",10.60533,15.15,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00081-00,"HINGE, OFFSET, #12, 11 GA, HEAVY DUTY",9.33,13.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00082-00,"HINGE, OFFSET, #2, 11 GA, HEAVY DUTY",1.5,2.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00082-02,"HINGE, OFFSET, #2, 11 GA, HEAVY DUTY, POWDERCOATED",4.23,6.04,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00083-00,"HINGE, OFFSET, #2, 14 GA, GALV",3.61914,5.17,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00083-02,"HINGE, OFFSET, #2, 14 GA, GALV, POWDERCOATED",2.4,3.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00084-00,"HINGE, OFFSET, #3, 11 GA, HEAVY DUTY",1.75,2.5,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00084-02,"HINGE, OFFSET, #3, 11 GA, HEAVY DUTY, POWDERCOATED",4.1,5.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00085-00,"HINGE, OFFSET, #3, 14 GA, GALV",1.26776,1.81,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00085-02,"HINGE, OFFSET, #3, 14 GA, GALV, POWDERCOATED",2.448,3.5,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00100-00,"HINGE, OFFSET, #13, 11 GA, HEAVY DUTY",12.66,18.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00131-00,"SAFETY BOTTOM BRACKET ASSEMBLY, 3"", LH",75,107.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00132-00,"SAFETY BOTTOM BRACKET ASSEMBLY, 3"", RH",75,107.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00162-00,1/2 HINGE 14 GA,1.76378,2.52,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00164-00,COMM-EXTENDED TOP BRACKET ASSEMBLED,4,5.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00166-00,"2"" LHR BOTTOM BRACKET LH",40.27,57.53,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00167-00,"2"" LHR BOTTOM BRACKET RH",40.09,57.27,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00169-00,"BB-6 3"" BOTTOM BRACKETS NOTCHED LH",12,17.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00170-00,"BB-6 3"" BOTTOM BRACKETS, NOTCHED RH",12,17.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00171-00,"BB-6 3"" BOTTOM BRACKETS NOTCHED PAIR",9.691,13.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00179-02,"RESIDENTIAL OPERATOR BRACKET (WHITE POWDER COAT) 24""",9.385,13.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00190-00,"CHAIN HOIST WALL MOUNT 1"" BORE",73.49,104.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00196-00,"RESIDENTIAL OPERATOR BRACKET (WHITE POWDER COAT) 27""",19.08,27.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00197-00,"BOTTOM BRACKET, CBB-95-3 STD LH",4.12,5.89,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00197-01,"BOTTOM BRACKET, CBB-95-3 STD LH - POWDERCOATED",8.13,11.61,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00198-00,"BOTTOM BRACKET, CBB-95-3 STD RH",4.12,5.89,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00198-01,"BOTTOM BRACKET, CBB-95-3 STD RH - POWDERCOATED",8.13,11.61,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00199-00,"BB-7 3"" BOTTOM BRACKETS NOTCHED LH",3.49,4.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00199-01,"BB-7 3"" BOTTOM BRACKETS NOTCHED LH POWDERCOATED",12.095,17.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00200-00,"BB-7 3"" BOTTOM BRACKETS NOTCHED RH",3.49,4.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00200-01,"BB-7 3"" BOTTOM BRACKETS NOTCHED RH POWDERCOATED",12.095,17.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH12-00206-01,COMMERCIAL BOTTOM BRACKET (PR),17.91679,25.6,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00006-00,SPADE PULL HANDLES (SET OF 2),6.94,9.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00009-00,"SIDE LOCK, 3""",12.5,17.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00011-00,"HANDLE, LIFT, GALV",1.53,2.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00014-00,"STEP PLATE,GALV",1.7,2.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00020-00,"DOOR CLOSER, MANDOOR",148.16,211.66,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00021-00,"DOOR LOCK (BRASS)/ NIGHT LATCH, MANDOOR",96.15,137.36,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH13-00030-00,"SASH CORD, ALL PURPOSE #10, WHITE",0.82,1.17,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH14-00007-00,"MANDOOR CONTINUOUS HINGE, MANDOOR",304.95,435.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH14-00020-00,"MANDOOR, CLOSURE PLATE,LARGE, ALUM 6061-T6",16.36,23.37,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH14-00021-00,"MANDOOR, CLOSURE PLATE, SMALL,  ALUM 6061-T6",9.79,13.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH14-00022-00,"MANDOOR, NIGHT LATCH MOUNTING PLATE,  ALUM 6061-T6, BIG, RECTANGLE",6.79,9.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00006-00,"LONG STEM, 2"" STEEL ROLLER",3.21,4.59,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00007-00,"LONG STEM, 2"" WHITE NYLON ROLLER",1.03131,1.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00008-00,"SHORT STEM, 2"" STEEL ROLLER",1.44,2.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00009-00,"SHORT STEM, 3"" STEEL ROLLER",2.20713,3.15,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00011-00,"LONG STEM, 3"" STEEL ROLLER",2.11,3.01,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00012-00,"SHORT STEM, 2"" WHITE NYLON ROLLER",2.58,3.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH15-00016-00,"3"" LONG STEM NYSTROL ROLLER",12.11898,17.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH16-00009-00,SPROCKET CHAIN #50 (5'),183.06,261.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00001-00,"STRUT, 20 GA, 2-1/4 X 12'",25.11,35.87,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00002-00,"STRUT, 20 GA, 2-1/4 X 14'",12.96,18.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00003-00,"STRUT, 20 GA, 2-1/4 X 16'",24.66771,35.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00004-00,"STRUT, 20 GA, 18'",23.77091,33.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00018-00,"STRUT, 16 GA, 24'",50.7024,72.43,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00019-00,Z-STRUT ANGLED STRAP,13.49,19.27,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,FH17-00020-00,Z-STRUT COUPLING PLATE,14.66836,20.95,0,0,2026-05-06,,HARD
