image_path,source,true_brand,true_category,pred_category,top1_brand,top1_conf,top2_brand,top3_brand,brand_top1_ok,brand_top3_ok,category_ok,catalog_match,latency_ms,error
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c3293ec8b6f2e8d0\cover.webp,cover,Ryterna,Garage Door Panels,Garage Door Panels,Ryterna,0.98,,,1,1,1,1,12580,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\607c546098a526e9\cover.webp,cover,Holmes-Hally,Garage Door Hardware,Garage Door Hardware,Holmes-Hally,0.85,Service-Spring,,1,1,1,1,10704,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f5fb495477b6eb03\cover.webp,cover,Iowa-Spring,Garage Door Springs,Unknown,Unknown,0.0,,,0,0,0,0,8045,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e94f9e902ab5d967\cover.webp,cover,DBCI,Garage Door Panels,Garage Door Panels,DBCI,1.0,Janus,,1,1,1,1,11171,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f044eabf69c645c4\cover.webp,cover,Holmes,Garage Door Panels,Garage Door Hardware,Clopay,0.98,,,0,0,0,1,12826,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\46014db451c44c34\cover.webp,cover,Clopay,Garage Door Panels,Garage Door Panels,Ideal-Door,0.99,Clopay,,0,1,1,1,13131,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\97ca38d22be67ee2\cover.webp,cover,Delden,Garage Door Operators,Garage Door Operators,LiftMaster,0.99,,,0,0,1,1,10700,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a4f748cce917238d\cover.webp,cover,FAAC,Garage Door Operators,Dock Equipment,FAAC,0.99,,,1,1,0,1,10962,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7ac49dcded4bde04\cover.webp,cover,Garaga,Garage Door Panels,Garage Door Panels,Garaga,0.98,,,1,1,1,1,10442,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5ac2ae804b39a764\cover.webp,cover,Copperloy,Dock Equipment,Dock Equipment,Copperloy,1.0,,,1,1,1,1,9652,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e5978f961091e4cf\cover.webp,cover,ASI-Doors,Garage Door Panels,Dock Equipment,ASI-Doors,1.0,,,1,1,0,1,10007,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\eff4aff74835bc54\cover.webp,cover,Nice,Garage Door Operators,Garage Door Operators,Nice,0.99,,,1,1,1,1,9013,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2f91ddfd038625b7\cover.webp,cover,Arrow-Tru-Line,Garage Door Hardware,Garage Door Hardware,Arrow-Tru-Line,0.98,,,1,1,1,1,11118,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\752b8b6272316887\cover.webp,cover,Doorlink,Garage Door Panels,Unknown,Unknown,0.0,,,0,0,0,0,8130,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3e7fa9fa2ec4c228\cover.webp,cover,Service-Spring,Garage Door Springs,Garage Door Operators,Chamberlain/LiftMaster,0.98,,,0,0,0,0,10933,
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\cf55609b68d690b6\cover.webp,cover,Gliderol-AU,Garage Door Operators,Garage Door Operators,Gliderol-AU,1.0,,,1,1,1,1,9754,
