image_path,source,true_brand,true_category,pred_category,top1_brand,top1_conf,top2_brand,top3_brand,brand_top1_ok,brand_top3_ok,category_ok,catalog_match,latency_ms,error
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1fdc3f930634e7df\cover.webp,cover,Steel-Line-AU,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4cf7d47d70648ab6\cover.webp,cover,Goffs,Dock Seals & Shelters,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ce5c5f1909be6d1f\cover.webp,cover,Stertil,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3178373b1e601ea4\cover.webp,cover,Power-Master,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ccb02768aba44c1f\cover.webp,cover,Serco,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1bc3d2a9e0b2e6e0\cover.webp,cover,Frommelt,Dock Seals & Shelters,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\29d5b38c7be9f777\cover.webp,cover,IDC-Spring,Garage Door Springs,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\8771693c12b98f58\cover.webp,cover,Allister-Allstar,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\83681322bef52134\cover.webp,cover,Genie,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\69842abc4c551222\cover.webp,cover,Bluff-Manufacturing,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1676f724e2bebba7\cover.webp,cover,CHI,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7de62a25456f0b05\cover.webp,cover,Mighty-Mule,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7788f510963d31f6\cover.webp,cover,Stanley,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\4debfa74c3268b0a\cover.webp,cover,Industrial-Spring,Garage Door Springs,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a7f984f65afda90c\cover.webp,cover,Garex,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\61d40a116c74a3b7\cover.webp,cover,Blue-Giant,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5c1417619a7f48d0\cover.webp,cover,Crawford-ASSA-ABLOY,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\8aa151910e78ae73\cover.webp,cover,iControls,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\145378551b2dc4f5\cover.webp,cover,Ideal-Door,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\015b77aa42bba441\cover.webp,cover,Sears-Craftsman,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\86a40735ec834345\cover.webp,cover,Nordock,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7d13107c7d2cbc33\cover.webp,cover,Kelley,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e455a52ec396b548\cover.webp,cover,Linear,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a15836e61cee30d9\cover.webp,cover,Hafa-ASSA-ABLOY,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\14251a9e89a4f4f8\cover.webp,cover,Steel-Craft,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b57d0b67476206ea\cover.webp,cover,Marantec,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c433ce7dfbeee639\cover.webp,cover,Amarr,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\06047057a49f36e3\cover.webp,cover,Action-Industries,Garage Door Springs,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e6dc3d77aed1a903\cover.webp,cover,Richards-Wilcox,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ed3b0821a34780f8\cover.webp,cover,Trac-Rite,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c66f408443d9e624\cover.webp,cover,Hysecurity,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\806b604a545abf7c\cover.webp,cover,Schweiss,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5ad4dbb48f3bf8a5\cover.webp,cover,Cornell-Cookson,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b257a54a4431e845\cover.webp,cover,Vestil,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d1e7298a5dd16fd3\cover.webp,cover,Metro-Dock,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\9d77efd640997eff\cover.webp,cover,Poweramp,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\0659ac85c79236c4\cover.webp,cover,All-O-Matic,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\21477bd1a1b4a159\cover.webp,cover,BnD-Doors-AU,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ff79981193fbacb1\cover.webp,cover,Rite-Hite,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\0159bd2f7c5026c3\cover.webp,cover,Albany-ASSA-ABLOY,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3a429469b7892afb\cover.webp,cover,Centurion-AU,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\cbc263f1642138c2\cover.webp,cover,Teckentrup,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\22d56681bb46dabc\cover.webp,cover,Apollo-Gate-Operators,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2adac8b1ae042cae\cover.webp,cover,Janus,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\42224f41e9f1607b\cover.webp,cover,Wayne-Dalton,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\6ef0b8b9aa31be2e\cover.webp,cover,Haas,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e69822dc2de4ebe1\cover.webp,cover,Eagle-Access-Control,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\dbc791cc5117ce5a\cover.webp,cover,Manaras-Opera,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b2fe14dad91a3d76\cover.webp,cover,Affiliated-Force,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2c37ae6b5d981deb\cover.webp,cover,4Front,Dock Seals & Shelters,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1af02fb441cbc58f\cover.webp,cover,Novoferm,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e311c6ad85c72299\cover.webp,cover,Sanwa-Shutter,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\38d4595428f7c2b9\cover.webp,cover,Mid-America-Door,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\bdc5e356053dc464\cover.webp,cover,Overhead-Door,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\671156eade720fd6\cover.webp,cover,Inkema,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2dcfdb4dd16ac0a8\cover.webp,cover,Super-Seal,Dock Seals & Shelters,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c3293ec8b6f2e8d0\cover.webp,cover,Ryterna,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\607c546098a526e9\cover.webp,cover,Holmes-Hally,Garage Door Hardware,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f5fb495477b6eb03\cover.webp,cover,Iowa-Spring,Garage Door Springs,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e94f9e902ab5d967\cover.webp,cover,DBCI,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f044eabf69c645c4\cover.webp,cover,Holmes,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\46014db451c44c34\cover.webp,cover,Clopay,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\97ca38d22be67ee2\cover.webp,cover,Delden,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a4f748cce917238d\cover.webp,cover,FAAC,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7ac49dcded4bde04\cover.webp,cover,Garaga,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5ac2ae804b39a764\cover.webp,cover,Copperloy,Dock Equipment,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e5978f961091e4cf\cover.webp,cover,ASI-Doors,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\eff4aff74835bc54\cover.webp,cover,Nice,Garage Door Operators,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2f91ddfd038625b7\cover.webp,cover,Arrow-Tru-Line,Garage Door Hardware,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\752b8b6272316887\cover.webp,cover,Doorlink,Garage Door Panels,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3e7fa9fa2ec4c228\cover.webp,cover,Service-Spring,Garage Door Springs,,,,,,,,,,,dry_run
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\cf55609b68d690b6\cover.webp,cover,Gliderol-AU,Garage Door Operators,,,,,,,,,,,dry_run
