image_path,true_brand,true_category,true_family,doc_id,source
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\86a40735ec834345\cover.webp,Nordock,Dock Equipment,,86a40735ec834345,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7d13107c7d2cbc33\cover.webp,Kelley,Dock Equipment,,7d13107c7d2cbc33,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e455a52ec396b548\cover.webp,Linear,Garage Door Operators,,e455a52ec396b548,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a15836e61cee30d9\cover.webp,Hafa-ASSA-ABLOY,Dock Equipment,,a15836e61cee30d9,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\14251a9e89a4f4f8\cover.webp,Steel-Craft,Garage Door Panels,,14251a9e89a4f4f8,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b57d0b67476206ea\cover.webp,Marantec,Garage Door Operators,,b57d0b67476206ea,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c433ce7dfbeee639\cover.webp,Amarr,Garage Door Panels,,c433ce7dfbeee639,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\06047057a49f36e3\cover.webp,Action-Industries,Garage Door Springs,,06047057a49f36e3,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e6dc3d77aed1a903\cover.webp,Richards-Wilcox,Garage Door Panels,,e6dc3d77aed1a903,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ed3b0821a34780f8\cover.webp,Trac-Rite,Garage Door Panels,,ed3b0821a34780f8,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c66f408443d9e624\cover.webp,Hysecurity,Garage Door Operators,,c66f408443d9e624,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\806b604a545abf7c\cover.webp,Schweiss,Garage Door Panels,,806b604a545abf7c,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5ad4dbb48f3bf8a5\cover.webp,Cornell-Cookson,Garage Door Panels,,5ad4dbb48f3bf8a5,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b257a54a4431e845\cover.webp,Vestil,Dock Equipment,,b257a54a4431e845,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\d1e7298a5dd16fd3\cover.webp,Metro-Dock,Dock Equipment,,d1e7298a5dd16fd3,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\9d77efd640997eff\cover.webp,Poweramp,Dock Equipment,,9d77efd640997eff,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\0659ac85c79236c4\cover.webp,All-O-Matic,Garage Door Operators,,0659ac85c79236c4,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\21477bd1a1b4a159\cover.webp,BnD-Doors-AU,Garage Door Panels,,21477bd1a1b4a159,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\ff79981193fbacb1\cover.webp,Rite-Hite,Dock Equipment,,ff79981193fbacb1,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\0159bd2f7c5026c3\cover.webp,Albany-ASSA-ABLOY,Garage Door Panels,,0159bd2f7c5026c3,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3a429469b7892afb\cover.webp,Centurion-AU,Garage Door Panels,,3a429469b7892afb,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\cbc263f1642138c2\cover.webp,Teckentrup,Garage Door Panels,,cbc263f1642138c2,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\22d56681bb46dabc\cover.webp,Apollo-Gate-Operators,Garage Door Operators,,22d56681bb46dabc,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2adac8b1ae042cae\cover.webp,Janus,Garage Door Panels,,2adac8b1ae042cae,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\42224f41e9f1607b\cover.webp,Wayne-Dalton,Garage Door Panels,,42224f41e9f1607b,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\6ef0b8b9aa31be2e\cover.webp,Haas,Garage Door Panels,,6ef0b8b9aa31be2e,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e69822dc2de4ebe1\cover.webp,Eagle-Access-Control,Garage Door Operators,,e69822dc2de4ebe1,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\dbc791cc5117ce5a\cover.webp,Manaras-Opera,Garage Door Operators,,dbc791cc5117ce5a,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\b2fe14dad91a3d76\cover.webp,Affiliated-Force,Dock Equipment,,b2fe14dad91a3d76,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2c37ae6b5d981deb\cover.webp,4Front,Dock Seals & Shelters,,2c37ae6b5d981deb,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\1af02fb441cbc58f\cover.webp,Novoferm,Garage Door Operators,,1af02fb441cbc58f,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e311c6ad85c72299\cover.webp,Sanwa-Shutter,Garage Door Panels,,e311c6ad85c72299,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\38d4595428f7c2b9\cover.webp,Mid-America-Door,Garage Door Panels,,38d4595428f7c2b9,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\bdc5e356053dc464\cover.webp,Overhead-Door,Garage Door Panels,,bdc5e356053dc464,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\671156eade720fd6\cover.webp,Inkema,Dock Equipment,,671156eade720fd6,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2dcfdb4dd16ac0a8\cover.webp,Super-Seal,Dock Seals & Shelters,,2dcfdb4dd16ac0a8,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\c3293ec8b6f2e8d0\cover.webp,Ryterna,Garage Door Panels,,c3293ec8b6f2e8d0,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\607c546098a526e9\cover.webp,Holmes-Hally,Garage Door Hardware,,607c546098a526e9,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f5fb495477b6eb03\cover.webp,Iowa-Spring,Garage Door Springs,,f5fb495477b6eb03,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e94f9e902ab5d967\cover.webp,DBCI,Garage Door Panels,,e94f9e902ab5d967,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\f044eabf69c645c4\cover.webp,Holmes,Garage Door Panels,,f044eabf69c645c4,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\46014db451c44c34\cover.webp,Clopay,Garage Door Panels,,46014db451c44c34,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\97ca38d22be67ee2\cover.webp,Delden,Garage Door Operators,,97ca38d22be67ee2,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\a4f748cce917238d\cover.webp,FAAC,Garage Door Operators,,a4f748cce917238d,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\7ac49dcded4bde04\cover.webp,Garaga,Garage Door Panels,,7ac49dcded4bde04,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\5ac2ae804b39a764\cover.webp,Copperloy,Dock Equipment,,5ac2ae804b39a764,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\e5978f961091e4cf\cover.webp,ASI-Doors,Garage Door Panels,,e5978f961091e4cf,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\eff4aff74835bc54\cover.webp,Nice,Garage Door Operators,,eff4aff74835bc54,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\2f91ddfd038625b7\cover.webp,Arrow-Tru-Line,Garage Door Hardware,,2f91ddfd038625b7,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\752b8b6272316887\cover.webp,Doorlink,Garage Door Panels,,752b8b6272316887,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\3e7fa9fa2ec4c228\cover.webp,Service-Spring,Garage Door Springs,,3e7fa9fa2ec4c228,cover
C:\Users\jhein\bc-ai-agent\backend\data\partfinder\images\cf55609b68d690b6\cover.webp,Gliderol-AU,Garage Door Operators,,cf55609b68d690b6,cover
